"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"434",2014-10-10,"","","4614-0123","CUPERTINO VILLAGE REDEVELOPMENT","CUPERTINO","CA","D9",18.5568218,2.222496621,1750.41,25173.1,1356.54156,787.587249,1.14,13.89,0,0,0,0,0,0.326821804,"Martha Leon","Jason Sibley","SUBURBAN STEEL, INC.",75495.710796343,37.3,-122.09
"1277",2011-12-30,"","","5811-0178","HEARTLAND PROJECT","PUYALLUP","WA","L9",18.60957513,2.907832213,1454.14,26813.3,1440.833539,500.0769967,0.46,16.76,0,0,0,0,0,0.129575133,"Damon Hunter","Customer List","HEARTLAND ENG'D PRODUCTS - MI",5276.391238476,47.19,-122.33
"1283",2011-12-21,"","","5811-0186","PILLAR PLASTICS EXPANSION","WASHOUGAL","WA","L9",18.62,2.159388542,-117.55,21822.12,1171.972073,-54.43670637,0,0,13.27,0,0,4.24,0,0,"Damon Hunter","Guy Gibson","PANELIZED STRUCTURES, INC",5127.311828515,45.61,-122.23
"1519",2015-08-25,"","","5815-0193","TRESTLE STATION","LAKE STEVENS","WA","D9",18.76408481,2.20399186,4773.45,26333.4,1403.393785,2165.820159,0,11.63,2.289668322,2.253664017,0,0.910752475,0,0,"Bob Stearns","Jason Sibley","STEEL ENCOUNTERS - NW",110866.353696704,48.04,-122.05
"371",2013-05-22,"","","4613-0072","CVS #10022","TORRANCE","CA","D9",18.84,7.104,884.98,22979.5,1219.718684,124.5748874,0,10.25,0,0,0,6.36,0,0,"Martha Leon","Dan Bigrigg","MECHANICAL INDUSTRIES, INC.",28619.658765718,33.83,-118.31
"493",2015-07-30,"","","4615-0120","BEE SWEET","FOWLER","CA","L9",18.87,1.671008348,5849.38,31604.5,1674.854266,3500.509142,2,16.65,0,0,0,0,0,0.22,"Dan Mahlan","Customer List","STEELE SOLUTIONS INC",107761.676829314,36.62,-119.67
"788",2013-04-09,"","","5113-0126","WILMINGTON GARDENS","SALT LAKE CITY","UT","L9",18.89271663,1.875698708,408.2,19047.2,1008.176874,217.6255697,0,12.31,5.53,0.342716634,0,0,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",25627.924797468,40.75,-111.9
"851",2014-03-24,"","","5114-0003","ROCKY MOUNTAIN ATV","WASHINGTON","UT","L9",18.89580664,4.22,477.93,22978.6,1216.068752,113.2535545,0,15.01,0,0,0,3.055806637,0,0,"Chris Cline","Jason Sibley","CENTER-LINE COMPANY",49330.763691414,37.22,-113.48
"591",2013-02-13,"","","4812-0022","ELKO BOYS AND GIRLS CLUB","ELKO","NV","L9",18.91036656,1.89084545,959.79,23039.7,1218.36348,507.598334,0.060366556,6.48,7.83,0,0,2.56,0,0,"Chris Cline","Customer List","GEM BUILDINGS",22370.729528639,40.95,-115.79
"1583",2015-05-29,"","","6115-0078","SOF BATTALION OPERATIONS								","FORT CARSON","CO","D9",18.93,2.388320923,7882.2,48628.5,2568.858954,3300.310241,0,16.58,0,0,0,0,0,0,"Jesse Gibson","Koren Ellis","L&P BROKERAGE, LLC",94663.0861807799,38.72,-104.8
"964",2015-07-21,"","","5115-0204","MERCEDES BENZ ST GEORGE","ST GEORGE","UT","D9",18.934,6.631,4561.46,24353,1286.204711,687.899261,3.24,7.94,0,0,0,4.914,0,0,"Chris Cline","Bill Tutty","CENTER-LINE COMPANY",104623.099197664,37.18,-113.6
"982",2015-11-24,"","","5115-0301","DAVIS ENERGY RECOVERY FACILITY","LAYTON","UT","L9",19.06,6.286,6465.16,31349.4,1644.774397,1028.501432,0.12,10.27,0,0,0,7.42,0,0,"Chris Cline","Customer List","GEM BUILDINGS",121571.803477972,41.08,-111.9
"1890",2013-05-10,"","","6813-0050","TRADER JOES","BOISE","ID","D9",19.11,5.125,414.91,20793.4,1088.090005,80.95804878,0,13.83,0,0,0,3.74,0,0,"Chris Cline","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",27967.346961532,43.62,-116.32
"370",2013-05-15,"","","4613-0070","CVS FULTON","SACRAMENTO","CA","L9",19.14,7.355,1362.54,24254.6,1267.220481,185.253569,0,11.04,0,0,0,5.88,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",28145.421183882,38.58,-121.49
"1893",2013-06-14,"","","6813-0063","HC CO.-BRIGHTON BLDG./BOISE RESEARCH CTR","BOISE","ID","L9",19.21,4.853,358.81,23236.6,1209.609578,73.93570987,0,13.54,0,0,0,4.15,0,0,"Tom VanGuilder","Customer List","TOMBARI STRUCTURAL PRODUCTS",29407.587150208,43.62,-116.32
"2113",2013-06-06,"","","9113-0013","DATA BLOCK CENTER LAS VEGAS","LAS VEGAS","NV","L11",19.39695925,2.146867394,603.82,21821.6,1125.001075,281.2563093,0,0,0.930977166,16.63746262,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",29214.955986738,35.88,-115.04
"1077",2016-06-10,"","","5316-0009","GRIZZLY CHAMPIONS CENTER","MISSOULA","MT","L1",19.42485176,1.780439947,4985.8,26574.4,1368.06192,2800.319106,0.114854589,0,7.876837254,9.657767296,0,0.370579273,0,0,"Chris Cline","Darien Shannon","STEEL ENCOUNTERS, INC",144806.075147134,46.85,-113.99
"40",2012-12-17,"","","4312-0047","DOLLAR GENERAL","BAKERSFIELD","CA","L9",19.43,7.359,1819.88,24838,1278.332476,247.2999049,0.41,11.4,0,0,0,5.64,0,0,"Chris Cline","Lani Fabel","STEEL ENCOUNTERS, INC",18257.997242123,35.38,-119.02
"1372",2014-01-07,"","","5813-0171","BPA CHARLES LUCE REGIONAL MHQ","PASCO","WA","D9",19.43,6.59,4436.79,29511.9,1518.88317,673.2610015,4.36,8.66,0,0,0,4.74,0,0,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",42535.470426154,46.41,-118.9
"1196",2014-12-12,"","","5614-0107","WALGREENS #15927","HAPPY VALLEY","OR","L9",19.5,5.574,3049.6,26785,1373.589744,547.1115895,0,12.74,0,0,0,5.35,0,0,"Inside","Jason Sibley","STEEL ENCOUNTERS - NW",78176.522673541,45.42,-122.45
"501",2015-07-08,"","","4615-0154","CROSSROADS CHURCH","FREMONT","CA","L9",19.5,5.778,5244.38,28246,1448.512821,907.6462444,0.86,4.65,11.12,0,0,0.71,0,0,"Chris Cline","Customer List","GEM BUILDINGS",99722.8597991059,37.56,-121.98
"2105",2012-11-30,"","","9112-0062","VADATECH INC. R&D MANUFACTURING FACILITY","HENDERSON","NV","D9",19.52,6.21,544.1,23481.8,1202.961066,87.61674718,0,15.09,0,0,0,0,0,0,"Chris Cline","Dan Bigrigg","CENTER-LINE COMPANY",17797.952352666,36,-114.96
"282",2012-03-01,"","","4612-0005","TRACTOR SUPPLY","JACKSON","CA","L9",19.5819785,2.502804995,626,24335.48,1242.748786,250.1193666,0,12.68186092,0,0,0,3.499427795,0,0,"Tom Garcia","Tom Garcia","MORELOCK & COMPANY",6179.397021678,38.35,-120.77
"630",2015-03-26,"","","4815-0005","FOX PEAK CINEMAS 8								","FALLON","NV","D9",19.67,4.532,5963.91,27233,1384.494154,1315.955428,1.14,16.6,0,0,0,0,0,0,"Chris Cline","Sheri Woolsey","STTRUCTURES INC",89232.6564516469,39.5,-118.29
"741",2012-10-30,"","","5112-0221","STATION PARK A","FARMINGTON","UT","L9",19.7,1.683204651,1404.62,21060.4,1069.055838,834.4915155,0,0,17.51,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",16396.682952212,40.99,-111.86
"1922",2014-01-17,"","","6813-0141","WALGREENS #15973","IDAHO FALLS","ID","L9",19.72,5.23,1256.57,24963.9,1265.91785,240.2619503,0.16,13.36,0,0,0,4.59,0,0,"Chris Cline","","DIVISION 5 INC",43057.137319892,43.5,-111.89
"1096",2011-08-08,"","","5611-0042","ONTARIO MIDDLE SCHOOL ADDITION","ONTARIO","OR","L9",19.75502923,1.582250088,1263.6,21962.52,1111.74323,798.6095303,0.641662657,15.60352898,0,0,0,0,0,0,"Damon Hunter","David Saarela","TOMBARI STRUCTURAL PRODUCTS",2160.240157692,44.08,-117.01
"599",2012-11-06,"12/30/1899","","4812-0043","FREEZE AND COOLER EXPANSION US FOODS","RENO","NV","D9",19.81630484,2.946846068,1474.4,24159,1219.147576,500.3315294,0,13.27,0,0,0,5.156304836,0,0,"Dan Mahlan","Lani Fabel","STRUCTURAL COMPONENTS - WI",16754.171269832,39.52,-119.81
"1785",2016-05-18,"","","6315-0226","FREEHOLD PROJECT 14-B-92142","SEATTLE","WA","L9",19.83,7.18,4373.44,31867,1607.009581,609.1142061,0,19.03,0,0,0,0,0,0,"Kyle Beebe","Customer List","GARCO BUILDING SYSTEMS",142618.795042954,47.61,-122.33
"103",2014-11-21,"","","4314-0082","75 DOPPLER","IRVINE","CA","D9",19.87,6.241,5364.07,29167.6,1467.92149,859.488864,0,4.08,2.82,5.11,0,5.26,0,0,"Tony King","Sheri Woolsey","CAMPBELL CERTIFIED, INC.",76837.742620823,33.74,-117.76
"1329",2013-02-12,"","","5812-0206","GRAND RIDGE PLAZA","ISSAQUAH","WA","D9",19.90400547,2.449310586,1674.53,26416.9,1327.215271,683.6740141,1.221582532,4.799870729,7.88,1.245540857,0,0,0,2.077011347,"Chris Cline","Jason Sibley","PROSTEEL INC.",22064.168895079,47.55,-122.14
"1342",2013-04-08,"","","5813-0056","CROSSROADS BLG 1 & 2","LYNNWOOD","WA","L9",19.91502094,2.315377157,832.93,23346.1,1172.285988,359.7383681,0.761859655,12.95,0,0,0,3.829306722,0,0,"Chris Cline","Inside","STEEL ENCOUNTERS - NW",25583.940398518,47.8,-122.28
"704",2012-05-11,"","","5112-0047","WASATCH ADVISORS","SALT LAKE CITY","UT","L9",20.02,2.079155311,607.72,23845.36,1191.076923,292.2917768,0.66,16.91,0,0,0,0,0,0.03,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",7755.561090804,40.75,-111.9
"581",2012-03-27,"","","4811-0073","UNR EARTHQUAKE LAB PHASE 2","RENO","NV","D9",20.05,3.567636467,2407.32,31310.04,1561.598005,674.7660593,0,0,4.62,13.46,0,0,0,0,"Mike Thompson","Lani Fabel","MARTIN IRON WORKS, INC.",6724.268922832,39.52,-119.81
"1406",2014-05-06,"","","5814-0048","MOHLER COMM & TECH. BLDG.","TACOMA","WA","L9",20.13124076,1.707655281,2122.94,34986.5,1737.920699,1243.190018,0,0,15.35,0,0,0,0.911240757,0,"Tom VanGuilder","Customer List","STEEL ENCOUNTERS - NW",57410.320809978,47.25,-122.44
"845",2014-02-17,"","","5113-0401","CVS #10332","WEST VALLEY","UT","L9",20.15,6.254,1134.43,23063,1144.565757,181.3927087,0,9.08,0,0,0,9.03,0,0,"Chris Cline","Jason Sibley","DIVISION 5 INC",45344.014869984,40.7,-111.94
"154",2014-08-27,"","","4314-0262","MERCEDES BENZ OF VALENCIA","VALENCIA","CA","D9",20.19,5.028,1661.83,34218.1,1694.804359,330.5151154,1.13,0.25,9.51,7.68,0,0,0,0,"Tony King","Tony King","CAPITOL STEEL FABRICATORS, INC",73653.1803421209,34.46,-118.57
"641",2015-10-26,"","","4815-0041","CREEK CASINO","MINDEN","NV","D9",20.2,5.523,7272.9,31262.5,1547.648515,1316.838675,0,0,17.57,1.04,0,0,0,0,"Chris Cline","Jason Sibley","RENO IRON WORKS",117281.782605252,39.01,-119.75
"466",2015-02-20,"","","4615-0037","LA GUARDIA DISTRIBUTION WAREHOUSE","SALINAS","CA","L9",20.20884991,2.07197988,6242.97,32847,1625.377008,3013.045667,0,14.59,0,0,0,5.208849907,0,0,"Martha Leon","Courtney Thran","PANELIZED STRUCTURES, INC",86244.3652997709,36.64,-121.62
"674",2011-06-08,"","","5111-0118","PARK PLAZA RETAIL M","CLINTON","UT","L9",20.21025044,2.15939635,-16.07,22509.8,1113.781349,-7.441894582,0,0,12.32791615,0,0,5.754066944,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",1392.42806357,41.11,-112.05
"1670",2013-05-07,"","","6313-0078","LID REPAIR","SKULL VALLEY","UT","D9",20.22293875,2.772841215,970.59,24466.3,1209.829111,350.0344681,0,16.79820251,0,0,0,0,0,0,"Kyle Beebe","Kyle Beebe","VP BUILDINGS - CA",27795.620810502,40.67,-112.76
"1366",2013-08-12,"","","5813-0146","HAYDN PROJECT","THORP","WA","L9",20.3,4.021,2465.99,25098.3,1236.369458,613.2777916,0,0,8.02,11.88,0,0,0,0,"Tom VanGuilder","Customer List","TOMBARI STRUCTURAL PRODUCTS",32491.345365782,47.08,-120.71
"373",2013-09-04,"","","4613-0095","TRACTOR SUPPLY COMPANY","FORTUNA","CA","D9",20.30884863,2.90726757,909.29,24888.3,1225.490448,312.7644697,0,15.54,0,0,0,3.048848629,0,0,"Tom Garcia","Tom Garcia","MORELOCK & COMPANY",33537.582185781,40.57,-124.15
"272",2011-12-16,"","","4611-0147","CLOVIS COMMUNITY MEDICAL CENTER","CLOVIS","CA","D9",20.33,1.545636296,773.39,22640.42,1113.645844,500.3699783,0,17.54,0,0,0,0,0,0,"Damon Hunter","Guy Gibson","SUBURBAN STEEL, INC.",5044.419209638,36.93,-119.56
"2185",2015-12-29,"","","9115-0095","GOODWILL SILVERADO								","LAS VEGAS","NV","L9",20.39167627,2.287786186,5446.63,25546,1252.766063,2380.742586,0,12.97,0,0,0,5.551676273,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",123992.590006355,35.88,-115.04
"1896",2013-09-23,"","","6813-0070","NNU LEARNING COMMONS","NAMPA","ID","L9",20.39219929,2.546833515,626.52,26140.8,1281.901948,245.9995898,1.382199287,16.78,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",34886.149319161,43.6,-116.61
"1249",2016-06-22,"","","5616-0065","BOYS AND GIRLS CLUB OF ROCKLAND","GRESHAM","OR","D3",20.40834388,2.083002865,1225.68,25757.6,1262.11123,588.4197379,0,6.401477337,5.968869209,1.859282017,0,3.184987545,0,0,"Bob Stearns","Bill Tutty","NORTH STAR INDUSTRIES, INC.",145926.399760653,45.42,-122.45
"1340",2013-04-18,"","","5813-0048","WMC PHASE 3","SPOKANE","WA","D9",20.44,5.975,3412.97,26490.2,1295.998043,571.2083682,0.6,13.89,0,0,0,0,0,2.67,"Chris Cline","Dan Bigrigg","TOMBARI STRUCTURAL PRODUCTS",27281.053004844,47.66,-117.43
"847",2014-02-28,"","","5113-0416","STEPHEN WADE CHEVY","ST GEORGE","UT","L9",20.45,6.447,804.05,24414,1193.838631,124.7169226,0.15,10.49,0,0,0,7.96,0,0,"Chris Cline","Chris Cline","CENTER-LINE COMPANY",47123.177929249,37.18,-113.6
"827",2014-03-04,"","","5113-0292","UDOT MAINTENANCE STATION #3423","LEHI","UT","L9",20.53,6.723,2519.71,27068.9,1318.504627,374.7895285,0,5.87,4.32,0,0,7.98,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",47846.857929249,40.37,-112.02
"1135",2013-04-12,"","","5613-0035","RITE AID STORE #5394","REDMOND","OR","L11",20.61969635,2.71351099,347.14,23829.7,1155.676573,127.9301986,0,13.68539524,0,0,0,5.050260067,0,0,"Chris Cline","Dan Bigrigg","PROSTEEL INC.",26987.070752118,44.26,-121.22
"1163",2014-04-08,"","","5614-0014","RITE AID #5394","REDMOND","OR","L9",20.7,6.1,2961.82,26602.9,1285.164251,485.5442623,0,13.35,0,0,0,5.57,0,0,"Tom VanGuilder","Tom VanGuilder","PROSTEEL INC.",53995.046725929,44.26,-121.22
"484",2015-07-10,"","","4615-0083","MERCEDES BENZ OF STOCKTON","STOCKTON","CA","D9",20.74,4.342,5956.47,31552,1521.311475,1371.826347,1.96,1.44,11.56,0,0,0,0,0,"Martha Leon","Jason Sibley","VALLEY IRON WORKS",100020.119799106,37.9,-121.22
"838",2013-11-18,"","","5113-0373","OREM FITNESS CENTER","OREM","UT","L9",21.00720603,2.502636403,1308.35,24836.6,1182.289542,522.7886874,0.353770912,1.2,0,18.371912,0,0,0,0,"Chris Cline","Inside","STEEL ENCOUNTERS, INC",38436.355406624,40.31,-111.71
"744",2013-03-05,"","","5112-0226","VENTURE ACADEMY","SLATERVILLE","UT","L9",21.01583294,2.276723385,569.75,23364.3,1111.747513,250.2499881,0,8.75,9.725832939,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",23039.304000504,41.24,-112.13
"1526",2015-07-24,"","","5815-0207","WASHINGTON ELEMENTARY SCHOOL","SUNNYSIDE","WA","L9",21.02,7.172,4541.28,29000,1379.63844,633.1957613,0,1.9,0,17.86,0,0,0,0,"Bob Stearns","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",105532.840826344,46.44,-119.91
"367",2013-09-06,"","","4613-0058","SIMPSON UNIVERSITY NEW SCIENCE WING","REDDING","CA","D9",21.03,5.1,1641.48,27170,1291.963861,321.8588235,0,0,10.72,2.39,0,2.82,2.26,0,"Martha Leon","Andrea Reynolds","FIFE METAL FABRICATING INC",33558.612185781,40.6,-122.46
"332",2013-01-11,"","","4612-0143","CA DWR SKINNER FISH SCIENCE BUILDING","TRACY","CA","D9",21.12,6.94,2674.85,61872.75,2929.580966,385.425072,0,0,18.97,0,0,0,0,0,"Martha Leon","Dan Bigrigg","PACIFIC METAL FABRICATORS",21200.335796171,37.69,-121.39
"420",2014-05-05,"","","4614-0064","CVS PHARMACY #9251","PLEASANTON","CA","L9",21.12138515,2.855592638,2855.85,27375.8,1296.117646,1000.090126,2.431228399,9.43,0,0,0,7.140156746,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",57381.299569218,37.65,-121.85
"1153",2014-01-09,"","","5613-0092","KEIZER MEDICAL BLDG","KEIZER","OR","L9",21.21,6.718,2992.78,27262.4,1285.355964,445.486752,0,13.1,0,0,0,5.5,0,0,"Tom VanGuilder","Tom VanGuilder","STEEL ENCOUNTERS - NW",42754.073792954,45.01,-123.01
"290",2012-03-21,"","","4612-0037","DDS","SAN FRANCISCO","CA","L9",21.22,2.654181719,1990.82,27214.62,1282.498586,750.0692156,0,21.14,0,0,0,0,0,0.08,"Dan Mahlan","Customer List","STEELE SOLUTIONS INC. - OH",6603.264593034,37.77,-122.41
"932",2015-05-28,"","","5115-0072","CVS #10370","WEST JORDAN","UT","L9",21.32,5.873,5692.41,28315.5,1328.119137,969.2508088,0.03,11.21,0,0,0,8.42,0,0.02,"Chris Cline","Courtney Thran","DIVISION 5 INC",94610.3861807799,40.59,-112.03
"1400",2014-04-09,"","","5814-0025","CVS #10373","BURIEN","WA","D9",21.37,7,3695.51,30595.6,1431.708002,527.93,1.76,9.81,0,0,0,7.97,0,0,"Tom VanGuilder","Lani Fabel","KD STEEL INC",54054.256725929,47.49,-122.36
"347",2012-12-21,"","","4612-0180","MCKEESON CORPORATION DROHAN DATA","RANCHO CORDOVA","CA","D9",21.4,5.183,1038.5,33313,1556.682243,200.3665831,0,2.87,0,17.63,0,0,0,0,"Martha Leon","Andrea Reynolds","JD2, INC.",20746.777593552,38.6,-121.26
"652",2016-07-20,"","","4816-0019","CHURCHILL COUNTY DETENTION CENTER","FALLON","NV","D3",21.40909938,2.175203346,1805.42,27438,1281.604589,830.0005623,0.120040812,17.18783784,0,0,0,0,0,0,"Chris Cline","Jason Sibley","RENO IRON WORKS",148489.095469869,39.5,-118.29
"1543",2016-01-19,"","","5815-0309","HOMEGOODS","KENNEWICK","WA","L9",21.41847313,3.515283147,7830.97,33354,1557.253862,2227.692528,0.143383726,12.82,0,0,0.122641951,6.162447453,0,0,"Bob Stearns","Jason Sibley","PROSTEEL INC.",124839.471029141,46.21,-119.16
"1913",2014-03-13,"","","6813-0123","ROBERTSON SUPPLY","NAMPA","ID","L9",21.48,7.1,1105.77,25528.8,1188.49162,155.7422535,0,0,14.97,0,0,4.34,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",48671.442762369,43.6,-116.61
"1768",2015-03-24,"","","6315-0030","PRICE/ RILKE 14-B-75747","SEATTLE","WA","L9",21.52,5.671,5728.45,33409.06,1552.465613,1010.130488,0,20.28,0,0,0,0,0,0,"Kyle Beebe","Customer List","GARCO BUILDING SYSTEMS",88377.7563358469,47.61,-122.33
"60",2013-06-14,"","","4313-0039","DOLLAR GENERAL #14138","TEHACHAPI","CA","L9",21.63,7.305,1449.73,27788.6,1284.724919,198.4572211,0.44,11.72,0,0,0,6.55,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",29388.377150208,35.12,-118.51
"2192",2016-04-22,"","","9116-0008","MM CULTIVATION FACILTIY","LAS VEGAS","NV","D10",21.64175101,2.652253985,9543.32,33164.7,1532.440697,3598.19235,0,12.46806812,0,0,0,7.798234463,0,0,"Chris Cline","Koren Ellis","PANELIZED STRUCTURES, INC",139105.345981563,35.88,-115.04
"54",2013-01-24,"","","4312-0213","DOLLAR GENERAL","CALIFORNIA CITY","CA","D9",21.65979564,2.792297736,1047.36,25898.4,1195.689952,375.0889408,0.350826234,12.04365444,0,0,0,5.337685585,0,0,"Martha Leon","Andrea Reynolds","MECHANICAL INDUSTRIES, INC.",21464.327912021,35.14,-118.01
"29",2012-03-12,"","","4311-0124","P750 HELICOPTER MAINTENANCE HANGER","CORONADO","CA","D9",21.66,2.717568181,2552.73,29849,1378.070175,939.3434974,0.38,19.39,0,0,0,0,0,0,"Kelly Robins","Seamus Robins","BECK STEEL INC.",6421.538353653,32.65,-117.14
"584",2012-06-01,"","","4812-0004","OLD NAVY","SPARKS","NV","D9",21.67686155,2.27770251,2050.3,26745.6,1233.831749,900.1614525,0,20.22059584,0,0,0,0,0,0,"Mike Thompson","Lani Fabel","VORTEX STEEL INC",8617.78200009,39.53,-119.73
"1524",2015-08-14,"","","5815-0202","WAINWRIGHT REPLACEMENT PROJECT","FIRCREST","WA","D9",21.70238905,1.930585783,7583.76,31371.75,1445.543619,3928.217056,0.312003344,3.74,14.18277836,0,0,0,0,0.567607343,"Bob Stearns","Jason Sibley","PROSTEEL INC.",109112.968523404,47.22,-122.54
"1318",2012-10-01,"","","5812-0169","PROVIDENCE MEDICAL PARK","SPOKANE VALLEY","WA","L9",21.83675119,2.200401545,770.24,22716.2,1040.273793,350.0452006,0,17.72,0,0,0,0,0,0,"Chris Cline","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",15085.823160552,47.63,-117.14
"634",2015-08-26,"","","4815-0022","CHURCHILL COUNTY HIGH SCHOOL								","FALLON","NV","D9",21.84,5.046,7232.73,33674,1541.849817,1433.359096,0,0,0,0,0,0,20.84,0,"Chris Cline","Bill Tutty","MARTIN IRON WORKS, INC.",110888.193696704,39.5,-118.29
"1046",2013-11-04,"","","5313-0055","KALISPELL III SHOPS","KALISPELL","MT","L9",21.84513596,2.391552895,1914.15,25200,1153.574876,800.3795374,0,16.26797295,0,0,0,4.46,0,0.053638812,"Tom VanGuilder","Inside","TOMBARI STRUCTURAL PRODUCTS",37510.854112393,48.19,-114.38
"2077",2014-10-27,"","","8214-0181","8456 WINDERMERE BLDG CRU 9A","FALLON","NV","L9",22.01,1.296436071,5721.44,26009,1181.690141,4413.206425,0,21.17,0,0,0,0,0,0,"Inside","Customer List","CANADIAN JOIST AND DECK CORP",75967.036178854,39.5,-118.29
"68",2013-10-23,"","","4313-0107","TRACTOR SUPPLY CO","TEHACHAPI","CA","D9",22.06010477,3.148966253,978.79,29171.6,1322.36906,310.82899,0,0,16.23,0,0,4.140104771,0,0,"Mike Powell","Inside","SAGUARO STEEL INDUSTRIES, LLC",36249.836481315,35.12,-118.51
"1681",2013-06-07,"","","6313-0134","MTC CANOPY","CENTERVILLE","UT","D9",22.11,9.651,1668.32,29500.1,1334.242424,172.8649881,0.12,19.43,0,0,0,0,0,0,"Kyle Beebe","Inside","VP BUILDINGS - CA",29242.975986738,40.93,-111.88
"351",2013-03-21,"","","4613-0004","NIELLO MINI","SACRAMENTO","CA","D9",22.24,5.669,2722.9,27377.4,1230.998201,480.3139884,0,0,4.92,15.46,0,0,0,0,"Martha Leon","Dan Bigrigg","SUBURBAN STEEL, INC.",24246.07696847,38.58,-121.49
"1349",2013-04-11,"","","5813-0083","SELAH HIGH SCHOOL ADDITION","SELAH","WA","L9",22.25,8.462,74,26366,1184.988764,8.744977547,0.28,5.01,0,15.28,0,0,0,0,"Chris Cline","Johnny Martinez","TOMBARI STRUCTURAL PRODUCTS",25764.149653768,46.76,-120.68
"2078",2014-12-19,"","","8214-0190","8516 TAMARACK BLDG 1A & D","FALLON","NV","L9",22.42,2.401962996,3674.57,33500,1494.201606,1529.819571,0,20.34,0,0,0,0,0,0,"Inside","Customer List","CANADIAN JOIST AND DECK CORP",78261.362093531,39.5,-118.29
"1312",2012-11-02,"","","5812-0141","MSD JOINT TRANSPORTATION CENTER","MARYSVILLE","WA","D9",22.47,6.903,673.69,27334,1216.4664,97.5937998,0,16.84,0,0,0,0,1.97,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS - NW",16661.534117932,48.05,-122.14
"937",2015-05-14,"","","5115-0114","YOUNIQUE OFFICE BUILDING","LEHI","UT","L9",22.49446864,2.147181824,4670.94,35956.5,1598.459629,2175.381678,0,0,18.98,1.424468637,0,0,0,0,"Chris Cline","","STEEL ENCOUNTERS, INC",93614.8007097409,40.37,-112.02
"1029",2013-02-05,"","","5312-0047","CINEMARK HELENA","HELENA","MT","L9",22.63,7.277,787.65,25375.15,1121.305789,108.238285,0,9.41,0,0,0,11.37,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",21828.049283301,46.51,-112.12
"1970",2015-07-08,"","","6815-0066","ACE HARDWARE","RATHDRUM","ID","L9",22.66,5.745,6364.77,31207,1377.184466,1107.879896,0,15.17,0,0,0,6.53,0,0,"Bob Stearns","Bill Tutty","TOMBARI STRUCTURAL PRODUCTS",99745.5197991059,47.84,-116.88
"1470",2014-12-31,"","","5814-0269","EVERETT CHEVROLET","EVERETT","WA","D9",22.69,6.827,5791.11,34725.2,1530.418687,848.2657097,2.22,8.1,8.9,0,0,0,0,0,"Inside","Jason Sibley","STEEL ENCOUNTERS - NW",78860.991314023,47.98,-122.2
"1989",2016-04-20,"","","6816-0048","TETON HONDA","POCATELLO","ID","L9",22.7092258,3.001998901,5843.3,32852.5,1446.658741,1946.469733,0,1.117124319,11.57,8.192101479,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",138962.367569723,42.9,-112.39
"1921",2013-12-12,"","","6813-0139","NAMPA HEALTH CENTER","NAMPA","ID","L9",22.84882469,3.316242248,1655.94,31276.8,1368.858155,499.3422905,0.38173601,6.48708868,12.63,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",40900.905619234,43.6,-116.61
"1093",2011-06-24,"","","5611-0030","RESERVE CENTER KINGSLEY FIELD ANG BASE","KLAMATH FALLS","OR","L9",22.85726854,2.062530279,3777.05,29525.7,1291.742272,1831.270085,0,21.84,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","STEEL ENCOUNTERS - NW",1561.408526708,42.31,-122.07
